order_id,order_date,customer_id,first_name,last_name,email,phone_number,address,zipcode,city,country,product_category,product_name,club,quantity,unit_price,total_amount,payment_method,order_status,discount_code,year_month
ORD-2025-01387693,2025-10-19 13:39:30,CUST-138485,Test,Test,test.test.77@test.com,+46 72 510 2780,Ängsgränd 297,414 10,Göteborg,Sweden,Accessories,IFK Göteborg Mössa,IFK Göteborg,1,135.0,135.0,Swish,Delivered,,2025-10
ORD-2025-01134490,2025-10-19 20:12:53,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Training Gear,Häcken Träningsbyxor,Häcken,1,864.0,864.0,Card,Delivered,WELCOME15,2025-10
ORD-2025-00721423,2025-10-30 12:03:22,CUST-009628,Test,Test,test.test.16@test.com,+46 76 625 2730,Industrigränd 145,331 52,Värnamo,Sweden,Accessories,Värnamo Vattenflaska,Värnamo,1,223.0,223.0,Swish,Delivered,WELCOME15,2025-10
ORD-2025-01456882,2025-11-01 07:04:15,CUST-174260,Test,Test,test.test.65@test.com,997-945-5928,8019 Li Avenue,38282,Helsinki,Finland,Accessories,Djurgårdens IF Mössa,Djurgårdens IF,2,252.0,504.0,PayPal,Delivered,,2025-11
ORD-2025-00185719,2025-11-12 17:01:53,CUST-182415,Test,Test,test.test.81@test.com,+47 63 97 65 27,Abrahamsenkollen 4,23391,Trondheim,Norway,Digital Content,AIK Wallpaper Pack,AIK,3,186.0,558.0,Klarna,Delivered,,2025-11
ORD-2025-00069511,2025-11-18 21:30:41,CUST-142928,Test,Test,test.test.24@test.com,+46 76 256 4745,Bäcktorget 9,127 60,Stockholm,Sweden,Training Gear,Djurgårdens IF Jacka,Djurgårdens IF,1,749.0,749.0,Swish,Delivered,,2025-11
ORD-2025-00012506,2025-12-01 09:29:27,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Djurgårdens IF Hemmatröja 2024,Djurgårdens IF,2,1205.0,2410.0,Swish,Delivered,WELCOME15,2025-12
ORD-2025-01066751,2025-12-08 18:55:44,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Accessories,SEF Vattenflaska,SEF,1,93.0,93.0,Card,Returned,,2025-12
ORD-2025-00834582,2025-12-24 21:40:12,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Training Gear,SEF Shorts,SEF,1,635.0,635.0,Swish,Delivered,JULREA,2025-12
ORD-2025-01499982,2025-12-31 09:41:40,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Digital Content,IFK Göteborg Matchprogram Digital,IFK Göteborg,1,137.0,137.0,Card,Shipped,,2025-12
